CO,PM10,PM25,시정(10m),7day_Avg_PM10,Rain_Value_가벼운 비,Rain_Value_보통의 비,Rain_Value_비가 오지않음,Rain_Value_심한 비
0.4,23.0,12.0,2000,23.0,0,0,1,0
0.4,20.0,9.0,2000,21.5,0,0,1,0
0.5,20.0,9.0,2000,21.0,0,0,1,0
0.5,19.0,10.0,2000,20.5,0,0,1,0
0.5,24.0,11.0,2000,21.2,0,0,1,0
0.6,19.0,11.0,2000,20.833333333333332,0,0,1,0
0.6,24.0,14.0,2000,21.285714285714285,0,0,1,0
0.6,27.0,16.0,2000,21.857142857142858,0,0,1,0
0.6,26.0,12.0,2000,22.714285714285715,0,0,1,0
0.5,22.0,10.0,2000,23.0,0,0,1,0
0.4,22.0,10.0,2000,23.428571428571427,0,0,1,0
0.5,22.0,10.0,2000,23.142857142857142,0,0,1,0
0.5,28.0,17.0,2000,24.428571428571427,0,0,1,0
0.5,27.0,15.0,2000,24.857142857142858,0,0,1,0
0.5,29.0,18.0,2000,25.142857142857142,0,0,1,0
0.5,29.0,18.0,2000,25.571428571428573,0,0,1,0
0.5,36.0,20.0,2000,27.571428571428573,0,0,1,0
0.6,34.0,21.0,2000,29.285714285714285,0,0,1,0
0.7,35.0,22.0,2000,31.142857142857142,0,0,1,0
0.7,34.0,19.0,2000,32.0,0,0,1,0
0.8,36.0,20.0,2000,33.285714285714285,0,0,1,0
1.0,38.0,23.0,2000,34.57142857142857,0,0,1,0
1.2,41.0,29.0,2000,36.285714285714285,0,0,1,0
1.2,42.0,26.0,2000,37.142857142857146,0,0,1,0
0.8,38.0,24.0,2000,37.714285714285715,0,0,1,0
0.8,34.0,23.0,2000,37.57142857142857,0,0,1,0
0.8,35.0,26.0,2000,37.714285714285715,0,0,1,0
0.6,33.0,24.0,2000,37.285714285714285,0,0,1,0
0.5,33.0,25.0,1814,36.57142857142857,0,0,1,0
0.5,32.0,23.0,647,35.285714285714285,0,0,1,0
0.5,33.0,26.0,692,34.0,0,0,1,0
0.6,33.0,22.0,1839,33.285714285714285,0,0,1,0
0.6,35.0,22.0,1854,33.42857142857143,1,0,0,0
0.6,34.0,24.0,1924,33.285714285714285,0,0,1,0
0.6,42.0,30.0,930,34.57142857142857,0,0,1,0
0.6,56.0,45.0,990,37.857142857142854,0,0,1,0
0.6,58.0,46.0,1167,41.57142857142857,0,0,1,0
0.5,55.0,43.0,1678,44.714285714285715,0,0,1,0
0.5,43.0,33.0,2000,46.142857142857146,0,0,1,0
0.5,34.0,27.0,2000,46.0,0,0,1,0
0.4,33.0,24.0,2000,45.857142857142854,0,0,1,0
0.4,31.0,24.0,2000,44.285714285714285,0,0,1,0
0.4,25.0,17.0,2000,39.857142857142854,0,0,1,0
0.5,24.0,15.0,2000,35.0,0,0,1,0
0.5,26.0,18.0,2000,30.857142857142858,0,0,1,0
0.5,27.0,19.0,2000,28.571428571428573,0,0,1,0
0.5,27.0,18.0,2000,27.571428571428573,0,0,1,0
0.5,25.0,18.0,2000,26.428571428571427,0,0,1,0
0.5,22.0,17.0,2000,25.142857142857142,0,0,1,0
0.5,22.0,15.0,2000,24.714285714285715,0,0,1,0
0.5,22.0,15.0,2000,24.428571428571427,0,0,1,0
0.6,20.0,14.0,2000,23.571428571428573,0,0,1,0
0.6,23.0,16.0,2000,23.0,0,0,1,0
0.6,18.0,13.0,2000,21.714285714285715,0,0,1,0
0.5,22.0,13.0,2000,21.285714285714285,0,0,1,0
0.7,21.0,14.0,2000,21.142857142857142,0,0,1,0
0.8,28.0,14.0,2000,22.0,0,0,1,0
0.9,25.0,13.0,2000,22.428571428571427,0,0,1,0
0.9,37.0,23.0,2000,24.857142857142858,0,0,1,0
0.7,32.0,21.0,2000,26.142857142857142,0,0,1,0
0.7,33.0,18.0,2000,28.285714285714285,0,0,1,0
0.5,28.0,15.0,2000,29.142857142857142,0,0,1,0
0.5,32.0,20.0,2000,30.714285714285715,0,0,1,0
0.4,30.75,18.75,2000,31.107142857142858,0,0,1,0
0.4,29.5,17.5,2000,31.75,0,0,1,0
0.5,28.25,16.25,2000,30.5,0,0,1,0
0.5,27.0,15.0,2000,29.785714285714285,0,0,1,0
0.6,22.0,15.0,2000,28.214285714285715,0,0,1,0
0.6,20.0,16.0,2000,27.071428571428573,0,0,1,0
0.5,19.0,13.0,2000,25.214285714285715,0,0,1,0
0.5,21.0,15.0,2000,23.821428571428573,0,0,1,0
0.5,21.0,14.0,2000,22.607142857142858,0,0,1,0
0.5,25.0,18.0,2000,22.142857142857142,0,0,1,0
0.5,25.0,16.0,2000,21.857142857142858,0,0,1,0
0.5,28.0,20.0,2000,22.714285714285715,0,0,1,0
0.4,30.0,21.0,2000,24.142857142857142,0,0,1,0
0.5,31.0,23.0,2000,25.857142857142858,0,0,1,0
0.5,29.0,21.0,2000,27.0,0,0,1,0
0.5,33.0,24.0,2000,28.714285714285715,0,0,1,0
0.6,35.0,25.0,1901,30.142857142857142,0,0,1,0
0.6,37.0,30.0,1914,31.857142857142858,0,0,1,0
0.6,37.0,26.0,1995,33.142857142857146,0,0,1,0
0.6,38.0,26.0,2000,34.285714285714285,0,0,1,0
0.6,40.0,28.0,2000,35.57142857142857,0,0,1,0
0.6,44.0,32.0,2000,37.714285714285715,0,0,1,0
0.6,47.0,33.0,2000,39.714285714285715,0,0,1,0
0.6,46.0,31.0,2000,41.285714285714285,0,0,1,0
0.5,40.0,27.0,2000,41.714285714285715,0,0,1,0
0.5,37.0,20.0,2000,41.714285714285715,0,0,1,0
0.5,31.0,19.0,2000,40.714285714285715,0,0,1,0
0.5,29.0,18.0,2000,39.142857142857146,0,0,1,0
0.5,28.0,16.0,2000,36.857142857142854,0,0,1,0
0.5,28.0,14.0,2000,34.142857142857146,0,0,1,0
0.6,33.0,18.0,2000,32.285714285714285,0,0,1,0
0.6,35.0,20.0,2000,31.571428571428573,0,0,1,0
0.6,33.0,21.0,2000,31.0,0,0,1,0
0.6,38.0,23.0,2000,32.0,0,0,1,0
0.6,35.0,23.0,2000,32.857142857142854,0,0,1,0
0.7,42.0,27.0,2000,34.857142857142854,0,0,1,0
0.6,40.0,29.0,2000,36.57142857142857,0,0,1,0
0.6,39.0,28.0,2000,37.42857142857143,0,0,1,0
